0.890869411020523,0.602541293457031,0.773490071123755,0.649823119506812,0.059615236776011,0.086648090982682,0.104469064864165,0.519254402459907,0.150885524883744,0.882730588275118,0.053715271728761,0.463680838638193
0.871134929592229,0.630394370896839,0.79987053637773,0.683488886349053,0.078258651929966,0.283474002789534,0.351447243013139,0.533947287173265,0.042050064311863,0.854523588011785,0.278427615041937,0.845681595365923
0.825062348653935,0.61333233522175,0.881290193728969,0.769181582332901,0.057392263872363,0.174473066053415,0.214429980528854,0.529308164151734,0.070495696052241,0.801571206875566,0.184788830541799,0.526293411222306
0.921289966451716,0.673548373319545,0.702078466783021,0.593225234173977,0.286914978766413,0.046848733815856,0.07017939639537,0.645153786972464,0.144701691896705,0.893704080289343,0.077876774263126,0.348107174353536
0.905441767709072,0.630885499723136,0.741499446734364,0.626052573863626,0.052354200708682,0.018213871646477,0.027000737448875,0.638446975035687,0.385871178391214,0.868020006622144,0.024783687148984,0.188930842900777
0.896800447016861,0.668798304735353,0.738937178875877,0.615264309626503,0.340958963825557,0.006345631772053,0.011431005702699,0.775820147748153,0.617146532106461,0.844516814433015,0.006636635889268,0.121392246959379
0.89754951210525,0.698796380647186,0.743139832541306,0.618914345016064,0.287064500307331,0.005808877204868,0.01074372493362,0.796552058168888,0.622093598496092,0.894131235778524,0.006947728196577,0.127724917036504
0.906938492773471,0.61751839317624,0.740624848312462,0.613103841507785,0.080497892315108,0.1012398632906,0.142234291555125,0.60506808151251,0.081626595428911,0.884721138001785,0.132214230606506,0.397104323477859
0.835767383580629,0.638654523735302,0.843322150631455,0.744522500320427,0.115627584770122,0.326744372824156,0.409601758014994,0.539889865110608,0.035866231324824,0.807501789531508,0.42298184050505,0.738955356092575
0.895504865764115,0.643625424820425,0.754903589872968,0.624069039011018,0.224817759056415,0.060736761246797,0.091620184895273,0.649667308919838,0.110072227169289,0.885812889257394,0.058381656338402,0.402046851089889
0.88699057058147,0.653915790054994,0.765996369963404,0.645949030076786,0.356057297979053,0.106488130169742,0.132991731428395,0.537867023315792,0.110072227169289,0.839968451172904,0.206668989489229,0.515883273484254
0.889448896561736,0.635624283537137,0.761468266583815,0.64620810274566,0.373912564216806,0.051659645121736,0.069688120816969,0.580976832185915,0.18056792322153,0.838352927189963,0.120289025492978,0.274269694843648
0.899347400439422,0.636627221627905,0.742816719752568,0.62988301840758,0.290713763124119,0.038201021344542,0.054563634582709,0.615148255256467,0.205303255169685,0.848510427947639,0.069788374273081,0.275926669200332
0.612263472026569,0.605584836728851,1.10787140706679,1.09112082860756,0.050552403687867,0.06963098322304,0.093074249169015,0.575676489155182,0.137281092312259,0.618114889108029,0.067818122993455,0.386051100305886
0.924149614354476,0.606454567201127,0.701013884375517,0.588112691812163,0.323397305207236,0.0162179398485,0.027172451280676,0.721580209131395,0.299297516572673,0.939493784523096,0.025924358942452,0.192056400861069
0.880386290751833,0.633461168030275,0.776041770011383,0.644643641238032,0.336790717385218,0.017975314061061,0.02670045782613,0.639725556508809,0.38834471158603,0.813553107068993,0.018147051259717,0.185665433612981
0.877906304353008,0.607506529335348,0.782123408164757,0.666084946133718,0.060152894692467,0.054478600589396,0.077315003651793,0.611208404211177,0.147175225091521,0.797530180243413,0.029657466630165,0.302732660428355
0.893310955713545,0.627219739753443,0.749744533481986,0.628973018142796,0.391715683254601,0.07433851957524,0.105393618686153,0.610593094226513,0.107598693974473,0.868002900966088,0.159486656213966,0.397609164242779
0.879440324230804,0.605734171761133,0.788644237002052,0.666604930891941,0.044571577264648,0.033576980147238,0.053257926009236,0.683115430948429,0.170673790442268,0.875566748492491,0.019391420488954,0.278502358232581
0.893753390588499,0.604435044254031,0.757324528039791,0.634791205896283,0.083646083785241,0.060096631725932,0.086310505562405,0.618536038368185,0.128623726130405,0.844890970114409,0.063773922998432,0.335996625661527
0.912084107183439,0.623349833819525,0.723011739832744,0.605415062866794,0.375431719373426,0.017013131799885,0.025131579140876,0.636190224468054,0.416790343326408,0.855583813926453,0.038575446106369,0.16819385568365
0.728910466533721,0.608174363304559,1.00683997366423,0.951919588721631,0.067596743128833,0.144005286436093,0.176265222742036,0.527156636630982,0.086573661818542,0.72220729615653,0.237674522784402,0.50934906260451
0.929161458105999,0.788471834829186,0.684084349020442,0.577677833633546,0.314339568999214,0.012269811809873,0.023858382561291,0.837441687805563,0.253537152468586,0.971961462882142,0.012236297420837,0.195295170299283
0.891985695297585,0.691753332190915,0.751425404161758,0.618438676799254,0.305764149070091,0.018802313690502,0.034018840403198,0.77921928237842,0.205303255169685,0.865477108329142,0.033701666625188,0.242672024667625
0.883714173828198,0.661005790064349,0.753342968945198,0.623543122164991,0.385053903908038,0.009240130475095,0.016011065937595,0.746265941468468,0.476155140001979,0.834831802172219,0.012754784599687,0.147223995226633
0.875306831911263,0.606979104367222,0.793441874562262,0.685423530521442,0.057056880190929,0.037533060105379,0.04713315493258,0.540834037626057,0.307954882754527,0.82241269804463,0.03245729739595,0.248599155567515
0.895676644478,0.635950694547345,0.748216589886862,0.630197464014688,0.419478905534305,0.11781961547698,0.162429825400119,0.593744577547312,0.074205995844464,0.862207237091558,0.226164107413953,0.431630059850111
0.890219767429008,0.689607824729569,0.750551392134576,0.634587480697191,0.343564702978889,0.022054648771667,0.03464065801869,0.676452749600922,0.267141585040071,0.828245029453856,0.030694440987863,0.197843023535063
0.962018309990042,0.739291114255195,0.646911006617993,0.530444058748899,0.20385696118846,0.003033657294534,0.005752193782401,0.816617099579571,1.10566933808252,0.864558923460788,0.005807056403109,0.082094484748779
0.917657706698072,0.649936573266641,0.711955911467814,0.590335638633696,0.458943641295713,0.026479891981125,0.045545872455091,0.740771552285387,0.16943702384486,0.881936376522034,0.0594186306961,0.25281873336725
0.918021703342509,0.663341591488095,0.714179679488604,0.589298602226879,0.277589015590775,0.037294502519963,0.059450452136051,0.686533641362619,0.150885524883744,0.882065717350384,0.077565681955817,0.343383877362237
0.917056843745691,0.621801886004595,0.71434051678387,0.595470275770093,0.683553853151322,0.217508854462379,0.310568399347301,0.614938666918887,0.035866231324824,0.891182490693323,0.452431912263676,0.605303085526816
0.914237779170209,0.953573132340927,0.718394359763425,0.586396803709333,0.397921131481091,0.007959871433365,0.018439776383555,0.997702536696732,0.231275353715247,0.931084718813778,0.012754784599687,0.232900199516937
0.86741637836977,0.68072282817662,0.796212539036675,0.669377162393004,0.447325623406547,0.018484236909948,0.029742037884198,0.692979960031263,0.296823983377857,0.821583610785648,0.052056112756444,0.191291150693463
0.93886172571453,0.624755544841971,0.682650190456077,0.566649025401683,0.525633579210458,0.076970604934325,0.105643435412517,0.5911110743009,0.11501929355892,0.899542358792077,0.163841948516298,0.364528651896742
0.920771116829586,0.626153578882526,0.70895589289262,0.587564628115286,0.539581017575887,0.10667102431856,0.157245445562483,0.634867491593553,0.066785396260018,0.885127089082656,0.225023435620485,0.491876759999749
0.927044018396343,0.632698987158132,0.684858110058904,0.567446992448538,0.40537327636741,0.019176053907653,0.035621809334472,0.800033573070495,0.185514989611161,0.91474623158748,0.039612420464067,0.219639734336346
0.869970351127133,0.643539826046777,0.78529090227094,0.676987834906092,0.333105623976899,0.037978367598155,0.052303426568562,0.593123767219715,0.230038587117839,0.835913318071536,0.107534240893292,0.234188918175585
0.90066208560262,0.655967324600992,0.734882089209779,0.628574084716104,0.277578585768043,0.053397139535513,0.080082489348551,0.645908576734425,0.127386959532997,0.880336227773098,0.0868984511751,0.353894204425954
0.803601450847825,0.608079341997015,0.920235742455021,0.856777454051994,0.143977366908989,0.739945990562663,0.579487452338646,0.337283810020385,0.064311863065202,0.775884170170009,0.861621993811341,0.685368164514181
0.914505791436851,0.616668102684344,0.713216591675236,0.587399364046286,0.481480929165935,0.03402626359977,0.057640059703033,0.729561049149293,0.138517858909667,0.877684190248916,0.044900989688327,0.281474819032144
0.886928140655376,0.660507837402382,0.76570306308603,0.64792880723889,0.399460696708567,0.169753601821944,0.207517181301466,0.526485654256364,0.074205995844464,0.849026181719732,0.37963631235327,0.426932113386919
0.894822585340146,0.612543849039353,0.754291298483983,0.636127886062529,0.301079219034955,0.054387153514987,0.059393154721748,0.470317939096196,0.32279608192342,0.865128111071128,0.096542312701692,0.261485737712962
1.00209895072281,0.815035854845646,0.574842234050817,0.486650117407351,0.260647401516934,0.002007859677247,0.004743759290659,1.01751487154098,0.863263084990601,0.932901078214796,0.002903528201555,0.086469032021633
0.901974894110688,0.604940114329861,0.739546555607896,0.62328231085376,0.502504437614949,0.076974580894082,0.092185254053724,0.515781313489042,0.173147323637083,0.877889029138408,0.152124138274309,0.367018343133747
0.888338520734981,0.61495815041735,0.7703755602579,0.655194691750164,0.053434198449982,0.111994834433084,0.137991661625734,0.530647756320612,0.108835460571881,0.864708131704473,0.077876774263126,0.466086869258944
0.891892185496794,0.638633432743423,0.748435401993425,0.630521125841251,0.373233870573213,0.01504105576045,0.024851350182154,0.71157903963748,0.337637281092313,0.848345600683414,0.036086707647894,0.172231643113307
0.869455589271213,0.606979592538333,0.801447248440458,0.691798547452426,0.071397868914164,0.10380038137406,0.115992844344275,0.481264390093622,0.15830612446819,0.833435906850201,0.09778668193093,0.35859847752077
0.875231250429609,0.641405952150922,0.7820181015226,0.665769062539452,0.361914536199548,0.130331960832025,0.178520874410902,0.589915158522318,0.068022162857426,0.83475917190936,0.259243589424522,0.491891323154372
0.988705489187578,1.02308143447906,0.601392000178524,0.512309861481099,0.186063485706898,0.002576421922488,0.005989343319926,1.00118354170168,0.706193727119818,0.931691656853507,0.006429241017728,0.082081956237512
0.863894743197633,0.604733419563143,0.811829218898798,0.694689791354764,0.054265094515464,0.076231076419537,0.098432058329898,0.556103967776218,0.139754625507074,0.837614001731646,0.079121143492364,0.344604427042101
0.930570248779755,0.607375212022478,0.68822518274721,0.564957369961313,0.364333927236451,0.006866482500211,0.012910816072066,0.809787103746369,0.500890471950134,0.924527082299257,0.008192097425815,0.118501384049671
0.907823528568034,0.668485941396694,0.722470593345103,0.593303397241094,0.276340520392044,0.005852612762195,0.011879133240245,0.874150969105244,0.467497773820125,0.921364562198236,0.011303020498909,0.120642388722976
0.854684674271075,0.615650492808002,0.834013188307569,0.721516899358716,0.091932204324773,0.396458851202092,0.353683296907723,0.384209334628703,0.081626595428911,0.837992608574954,0.397057481562598,0.732048481847001
0.913916688251463,0.667282801187676,0.719254541583585,0.588309797565557,0.345959541114575,0.060533987299194,0.099937436383779,0.711017685043827,0.084100128623726,0.88165692500624,0.125266502409929,0.419815022708942
0.925352461568474,0.726698881980663,0.694440462097172,0.590268182218405,0.184605606055207,0.01862339550144,0.032510305845056,0.751819642187313,0.231275353715247,0.854941268220433,0.020843184589732,0.198545036086061
0.865467076685605,0.617444901639423,0.800554054725953,0.690078089571296,0.049200676027747,0.119390119580966,0.165204694572061,0.595944033867116,0.071732462649649,0.822886842573582,0.096542312701692,0.488011088862795
0.768047034118396,0.602392274610271,0.986227490486129,0.945363933905965,0.24405095728717,0.287243212639099,0.211179782986995,0.31663144496451,0.200356188780054,0.786617433667588,0.387413620036006,0.439361790526344
0.937165830672103,0.625645728646755,0.682039349525581,0.563885853041463,0.387271108737113,0.061738703105543,0.084859186074977,0.591960651323962,0.14222815870189,0.89196259721556,0.068544005043844,0.367552617811657
0.9047778141373,0.667134844657634,0.733671136643965,0.620608490855662,0.251682128542785,0.033294687004496,0.046024329881405,0.595338565036564,0.259720985455625,0.882983240763064,0.040130907642916,0.229035430474999
0.898934498994212,0.768617579538867,0.734010627639258,0.624058336672517,0.251619402311185,0.011788720679285,0.021493515844994,0.785221647556861,0.320322548728604,0.900620478103624,0.008088399990045,0.178915491258331
0.947561729381441,0.599280493143673,0.650937950398633,0.552200932866024,0.348333358043458,0.010432918402173,0.015826396714393,0.653322652497068,0.628277431483131,0.951730718373668,0.015554615365471,0.132358565555286
0.869517471404313,0.618714725318575,0.792550715460523,0.666395675701162,0.591890745436777,0.044765330903227,0.063493700787597,0.610858078450321,0.179331156624122,0.840240400554174,0.135221456243831,0.281537746283875
0.898153376908116,0.622802064217981,0.760555491217809,0.646678749776211,0.089625271072825,0.098985494108423,0.114016762885416,0.496076473184648,0.150885524883744,0.876581722776922,0.108882307558299,0.333066860484106
0.864524434904014,0.732006101354167,0.78625274405787,0.670398111977479,0.279806568220475,0.019716784434595,0.03270286632891,0.714333816526082,0.254773919065994,0.806494352604164,0.04894518968335,0.210374526534908
0.892514627737124,0.731173114672488,0.74651277263859,0.647232850954507,0.276056241423726,0.009331577549505,0.016074552845036,0.741882814813077,0.479865439794202,0.847687213861349,0.02167276407589,0.132849719410866
0.908630718479145,0.647527552200675,0.714426779974207,0.591879619747008,0.498837098496497,0.006162737623235,0.012634580777431,0.882955137617783,0.430394775897893,0.852998934230329,0.011717810241988,0.135277620395202
0.954826432110118,0.764858188632057,0.644444607795783,0.528838182964244,0.452255176464039,0.003121128409187,0.006195161121677,0.854854985643406,0.937469080835065,0.924283477846066,0.004355292302332,0.090251855855684
0.881186798889695,0.621520685186332,0.77192605721997,0.650297377590566,0.048055863837077,0.008071198306559,0.015634892973269,0.834273356484225,0.389581478183437,0.872891909658732,0.006844030760807,0.125196265379102
0.876493820646899,0.696559345477997,0.781691842125798,0.665567236413874,0.297812945588447,0.022436340908332,0.031791048315419,0.610245096448639,0.358662313248244,0.851295826788698,0.060248210182259,0.192073989651453
0.91180647783794,0.682410724504061,0.727552320648485,0.603786653689595,0.234476788628813,0.011955710989076,0.021533219179025,0.775684356173779,0.327743148313051,0.917262468242957,0.023331923048207,0.163229815582743
0.863883987132736,0.627630664194148,0.803184851272209,0.672008941264227,0.309926685800157,0.045540643055827,0.058716660962882,0.555282096129166,0.233748886910063,0.776333240345199,0.052678297371063,0.27262115394953
0.897253671486787,0.614327700769051,0.755277023194613,0.627391617649404,0.109106324281037,0.295063925480972,0.377219125905331,0.550590948782966,0.037102997922232,0.86620805661435,0.421944866147352,0.645975254865834
0.93084585910987,0.645643665809955,0.690037276215904,0.570840646164373,0.332509464723135,0.032543230610437,0.049024765592628,0.648793277669414,0.205303255169685,0.889154548880485,0.049256281990659,0.254689471510005
0.869845653095401,0.64112651530853,0.804673673515158,0.686627458889795,0.078795553108118,0.108937321380008,0.145771387886449,0.576297952091035,0.087810428415949,0.841411862002422,0.129829189583801,0.463119562005057
0.905744584071787,0.624587152721331,0.736207887895314,0.61283098935045,0.550104870804606,0.209668261821721,0.292748066339077,0.60132992952914,0.039576531117048,0.868887205617803,0.410227055905363,0.672753918361501
0.770158000862113,0.645041170762529,0.946766898564565,0.888609103178448,0.222304136130765,0.815119461686858,1.00989600811075,0.533589005240686,0.014841199168893,0.749086700816033,0.586097906970959,0.844923338383089
0.882190963067314,0.632169841365669,0.773732816683812,0.659284710111623,0.771837259595524,0.149341024429887,0.176162279531332,0.508025221943109,0.09275749480558,0.842777977390248,0.418315455895409,0.441018609636759
0.899398181766129,0.670733709020384,0.742595277102388,0.631865493855052,0.794836934538612,0.068696632680163,0.093192302428378,0.584246435226697,0.133570792520036,0.87431257030715,0.149116912636985,0.36723064022037
0.881021179505852,0.668643174113333,0.774991867832597,0.650302702117785,0.660583764873632,0.039906708080264,0.05256910815982,0.567330569078155,0.251063619273771,0.853643981267176,0.10826012294368,0.249421866153306
0.749217878222225,0.615948297335162,0.983711986262515,0.947226150564277,0.097589397595573,0.73877308243437,0.643956060053161,0.375402059165697,0.046997130701494,0.739886317356456,0.81889865027418,0.950913505011356
0.905743516236802,0.670497137329338,0.733015689770844,0.620239357779745,0.585933745745516,0.089737411713814,0.137857963084382,0.661621786954425,0.070495696052241,0.865015132914158,0.217246127937749,0.4271832405518
0.846214413249576,0.678509464467046,0.822756071313061,0.726310439974691,0.266424384847088,0.057305507976571,0.078231021188345,0.587941494253059,0.157069357870783,0.818820198518452,0.075491733240421,0.363342454186226
0.895901972330777,0.622765771381207,0.76032599283311,0.640992197258325,0.073042580164592,0.096890163316523,0.130538166942362,0.5802421870583,0.096467794597804,0.860610268925423,0.12464431779531,0.382659159265538
0.882665059311401,0.618512960500132,0.785760692731314,0.691270715260703,0.102043021517607,0.440862369767439,0.36992423869911,0.361377607343679,0.087810428415949,0.871488985223723,0.312440373974434,0.719460648686423
0.867457042337665,0.611849388474643,0.808050340719008,0.691796465764807,0.076301047730975,0.180039409713111,0.19920902877959,0.476532929693464,0.093994261402988,0.848436867415405,0.143517251105415,0.587163562571801
0.934163262152174,0.622265632830929,0.675536388647898,0.561908959958492,0.243252498339961,0.026336757429876,0.047023651682585,0.76896314820431,0.152122291481152,0.863842446708966,0.047286030711033,0.269040169632321
0.852193397008742,0.608983682473614,0.821337241380927,0.709722460224802,0.168704324000108,0.242720415281045,0.289123754422627,0.513013682150348,0.055654496883348,0.837550460258162,0.304351973984389,0.55036445496317
0.863125807819135,0.669780762381701,0.79557162208324,0.684787923635216,0.327117226293253,0.057599728998583,0.088021770037695,0.658144318521322,0.111308993766696,0.836380542727561,0.130866163941499,0.297800422197741
0.895667217570355,0.707906669406017,0.746037100720997,0.636551548642629,0.735779988234682,0.067551556270168,0.09849546289375,0.627960528123773,0.108835460571881,0.862095302310071,0.15720531262703,0.367386126977639
0.836775702453494,0.659188673732719,0.848303808436947,0.742492139871092,0.427483739671713,0.094484707663583,0.113222970683424,0.516088879286624,0.140991392104482,0.802867198892994,0.217660917680829,0.362294024888773
0.907436178986049,0.61247617016577,0.718455096386627,0.59318514384681,0.325303570080377,0.018436525392865,0.028187624222819,0.658462242802567,0.347531413871574,0.897290311516617,0.024887384584754,0.19834995831907
0.941084633067622,0.621369344694426,0.673758800795736,0.558533116409819,0.372679415824792,0.016297459043639,0.023047613855947,0.609056454501941,0.495943405560503,0.887135510899252,0.026235451249762,0.168600026353209
0.824404913527487,0.643925936274786,0.858663794506385,0.720565516732886,0.638318434450879,0.003482940747067,0.007396252164794,0.914570319421177,0.685168694963887,0.72872425230591,0.00559966153157,0.102492108804304
0.868630537426802,0.659809825901332,0.793451446465503,0.671775593435058,0.747959031010779,0.072493674248027,0.095654293408394,0.568271447334162,0.137281092312259,0.826649001957727,0.216209153580051,0.34170313771397
0.831958666933496,0.610178519037301,0.866478890214398,0.772266598526967,0.112714415425236,0.690815055846332,0.621370723108207,0.387382923980569,0.045760364104086,0.813863161489587,0.589519922351363,0.844037915352513
0.897909616698457,0.64325327962194,0.740663146440402,0.627323359424526,0.355141630256956,0.064374764424385,0.087546167189147,0.585696951473578,0.140991392104482,0.878152917869699,0.125266502409929,0.372693373489191
0.896003835904466,0.637014770619106,0.760868933439795,0.626645872658033,0.069005058052853,0.110619152357188,0.149898819134244,0.583605484724492,0.082863362026318,0.869587468294904,0.127755240868404,0.475431667794172
0.87741817982736,0.657331109087087,0.759498873785242,0.633284464401359,0.684840170547376,0.011518355415814,0.025611724610774,0.957634597344451,0.18056792322153,0.853813544587387,0.032249902524411,0.239456032279507
0.871571715445569,0.691414567574149,0.775737860256174,0.665674705615128,0.387906138917205,0.022949239716975,0.038207384318273,0.717018703381539,0.216434154546354,0.826242082381343,0.051433928141825,0.226559766214463
0.897025210004646,0.606994175681684,0.747632761038062,0.614205572687217,0.396022533421712,0.02087378872386,0.02982458733259,0.615353449266018,0.375977045611952,0.83555926112737,0.038368051234829,0.185898329742956
0.884936076634191,0.671105511917052,0.763155882031706,0.645278769519484,0.245839064335913,0.007689506169894,0.013159260405273,0.737028888534233,0.593647966755714,0.954528464982926,0.004770082045411,0.161407064868023
0.909120259212672,0.657567949294527,0.722066495927838,0.608945365082819,0.597227856818681,0.045361724866766,0.066346178792567,0.629909030553985,0.160779657663006,0.852117435412758,0.120703815236057,0.280276644629863
0.874878527822027,0.620603616205482,0.796553393843108,0.683352826477703,0.081814576152238,0.181319668754841,0.167076460427059,0.396845837347989,0.160779657663006,0.852306738205814,0.133769692143053,0.427595213085534
0.90393546285357,0.637175182279014,0.735093581038901,0.60030702735872,0.425314149778603,0.023724551869576,0.034080872573893,0.6186772797418,0.325269615118235,0.854312731724726,0.039405025592527,0.208400226392032
0.89415947314289,0.662007441028019,0.759799063793291,0.643367391651135,0.05387439531129,0.027370506966677,0.041816641081791,0.657987711865395,0.233748886910063,0.847058715196662,0.018354446131256,0.238460520923836
0.871246374674214,0.648147930604152,0.787318673943686,0.68088499876506,0.447700028548583,0.245340572760859,0.286623363882079,0.503145616495666,0.058128030078164,0.838922161641431,0.649768132533622,0.556876549906909
0.909236302887598,0.618133928039559,0.728072268271128,0.603861879639692,0.42468093351953,0.115330664669145,0.161536617037836,0.603222688213598,0.071732462649649,0.87382843432495,0.258102917631054,0.546840642027878
0.93165113961376,0.605935656108082,0.691012797388489,0.570696519411108,0.465447397408784,0.032920946787345,0.041596317084371,0.54416930732856,0.343821114079351,0.883056502285941,0.065640476842289,0.238013397491791
0.92145907497477,0.649299482071307,0.708742296829753,0.598943254018312,0.068605754698772,0.197501824965529,0.296833104362253,0.647280763638207,0.034629464727417,0.887414050153142,0.191529163866837,0.949751471863381
0.88066167558077,0.633155970083131,0.779021826973522,0.663383329879056,0.175482102077721,0.161555172803163,0.221366480986063,0.590122906474885,0.054417730285941,0.858636886867248,0.127340451125325,0.563212766510818
0.880601425219918,0.660355001338541,0.770572981124685,0.665686311662733,0.254802850060059,0.021744523910627,0.031721962043897,0.628292125960233,0.33887404768972,0.848496396329073,0.03805695892752,0.201856374087073
0.89749562707361,0.640452588100244,0.738573602183146,0.626328630291384,0.590672451719223,0.031767918457837,0.048652956838541,0.659586805754099,0.200356188780054,0.866994137819657,0.081713579386609,0.308404289440824
0.91480600313608,0.613206732892486,0.725678716485904,0.599034530957835,0.081050135583908,0.068271204986172,0.10547218819439,0.66535261456222,0.090283961610765,0.895802648685953,0.095609035779764,0.380262850925636
0.974057000225099,0.866214245004953,0.630225149280815,0.512020221550213,0.217688268830886,0.004691632513172,0.008753452929518,0.803538876211996,0.750717324626497,0.912112210392385,0.009436466655053,0.110928030438949
0.985876170306476,0.853472404444054,0.590136223353833,0.499863596988347,0.670646272399151,0.005979843474416,0.011303263347648,0.814077045673006,0.566439101612744,0.886230501538709,0.007777307682736,0.135015861505897
0.86156718430702,0.751843598721608,0.808298263244167,0.711950595605783,0.279983356826534,0.029672587665937,0.036244766036284,0.52606736209581,0.422974176313446,0.830708680924548,0.065744174278059,0.202202765119157
0.866350079177207,0.605562813337637,0.80311888791481,0.697764503061398,0.062145936639811,0.236915514035933,0.296282239472976,0.538596587315801,0.04947066389631,0.834181655839536,0.173900599785969,0.707598244880533
0.910924760960601,0.616010004219418,0.725290310738867,0.605579368849603,0.78656889140961,0.039894780200993,0.056486247604173,0.609786953560248,0.201592955377461,0.852766743921441,0.060766697361108,0.25190155931498
0.897449786033248,0.633568083999174,0.7467226598804,0.629538663610873,0.540198304022291,0.15388952239181,0.215193333050624,0.602242277357697,0.054417730285941,0.856168961548215,0.252503256099484,0.563115970312241
0.865705660333522,0.656102733805822,0.795759917348853,0.682603769097182,0.723990038619375,0.057782623147402,0.076461869169693,0.569900629585286,0.170673790442268,0.833871458674611,0.11956314344259,0.315102547280786
0.859848068567695,0.705363221611117,0.802008982261588,0.705626030413735,0.220843075705911,0.006238280858616,0.010052834770538,0.694024977617936,0.875630750964679,0.817804224336845,0.012443692292377,0.108938554018692
0.893742697374442,0.611640970293327,0.743441602473783,0.639221532293908,0.791242112867669,0.033171432252031,0.045623673423159,0.592348789712612,0.264668051845256,0.862231001212684,0.095297943472454,0.215595156166505
0.86647785356855,0.653933682762053,0.792360855353003,0.68885496663078,0.491636496456321,0.153794099357644,0.180697586025379,0.506015893152958,0.091520728208173,0.839936033331873,0.340438681632282,0.521191141026132
0.877825108058878,0.630728749791451,0.763965879008161,0.627180167642468,0.40243329131253,0.006615997035524,0.014174721549979,0.922721656690776,0.351241713663798,0.856797399179752,0.006221846146189,0.168847750694064
0.90423369450861,0.601628896682584,0.710845389115777,0.623029382928212,0.674494699351758,0.003960055917898,0.009140330560468,0.994058775057824,0.469971307014941,0.873869025944254,0.006636635889268,0.109351995745227
0.873521263810825,0.851508443518326,0.779402573865269,0.662145051561245,0.212606364026632,0.005812853164625,0.012017978255936,0.890417200156065,0.445235975066786,0.861660833141936,0.013791758957385,0.140732920927327
0.924626921093686,0.598487799414733,0.712688606314834,0.583177615380843,0.061991128303796,0.086739538057092,0.118318721370983,0.587472906659413,0.10388839418225,0.877645636838045,0.075284338368881,0.434575141517986
0.903075838533981,0.61694249066599,0.734012751978534,0.61582819982522,0.502873248088832,0.255689996008137,0.341540444598434,0.575280803404081,0.037102997922232,0.860064146911518,0.605696722331453,0.566687446782728
0.869477989349079,0.61730582173599,0.790406673013356,0.678458323419187,0.713196557339975,0.098854287436444,0.122193083320633,0.532356538940027,0.122439893143366,0.842587742848884,0.214342599736195,0.480993341554721
0.922759447596072,0.617869004801723,0.710576050297455,0.595845768905932,0.07814948358626,0.082572732231834,0.121820945192189,0.635384752762416,0.086573661818542,0.893039674439962,0.152746322888928,0.38718530066848
0.909138185945512,0.642791481529148,0.729878542655472,0.606288816487763,0.632249875902692,0.070179665669496,0.104500520115323,0.641296155647963,0.098941327792619,0.895991843111645,0.169130517740558,0.423310194693004
0.833850149000613,0.699530927256485,0.854374535086289,0.754836746166857,0.609400586611323,0.019788351710219,0.026383078184649,0.574205467035217,0.487286039378649,0.786242808624271,0.064499805048821,0.176486605263369
0.842734842766915,0.614029232457696,0.845518824161166,0.737777584783352,0.089352229318525,0.153082402561154,0.175832232701012,0.494680396953588,0.098941327792619,0.831976620333153,0.086068871688941,0.45762415943878
0.704189054362656,0.630457461764307,1.06201471998548,1.192856388094,0.203832154183652,2.4797305571592,1.95691882927589,0.339875451197342,0.018551498961116,0.716586018462125,2.07664484872619,1.14178491070402
